21.146838,105.561406,56,4/30/2017 11:00
21.068469,105.515569,14,5/1/2017 11:00
21.104205,105.71623,6,5/2/2017 11:00
21.063485,105.831917,46,5/3/2017 11:00
20.97878,105.543765,8,5/4/2017 11:00
21.098784,105.866602,17,5/5/2017 11:00
21.042639,105.663078,26,5/6/2017 11:00
21.077648,105.684381,19,5/7/2017 11:00
20.989521,105.756366,31,5/8/2017 11:00
20.978073,105.535297,59,5/9/2017 11:00
21.061737,105.52582,24,5/10/2017 11:00
20.967956,105.530182,16,5/11/2017 11:00
21.031498,105.629547,29,5/12/2017 11:00
21.061212,105.822302,53,5/13/2017 11:00
20.975431,105.460802,41,5/14/2017 11:00
21.156505,105.663405,45,5/15/2017 11:00
21.022663,105.736123,45,5/16/2017 11:00
21.106111,105.531344,8,5/17/2017 11:00
21.122712,105.644068,32,5/18/2017 11:00
21.124311,105.470652,43,5/19/2017 11:00
21.07538,105.688091,7,5/20/2017 11:00
21.044914,105.576546,34,5/21/2017 11:00
21.080289,105.778023,5,5/22/2017 11:00
20.994569,105.84563,39,5/23/2017 11:00
20.997005,105.661623,5,5/24/2017 11:00
21.050237,105.78982,19,5/25/2017 11:00
21.059585,105.744705,42,5/26/2017 11:00
20.961182,105.680249,41,5/27/2017 11:00
20.968412,105.822236,28,5/28/2017 11:00
21.101284,105.585227,57,5/29/2017 11:00
